Day,Price
1,100.0
2,99.41107043069846
3,99.92940431726441
4,100.60202267531358
5,99.21684545872444
6,98.05870084015368
7,98.21290909525318
8,97.94923397733419
9,97.96347131285044
10,97.29207032322485
11,98.05364671120543
12,98.7543147752002
13,98.84130829905381
14,99.808269430344
15,100.25963660586886
16,99.5401060312536
17,99.89412583590375
18,99.11499208576846
19,99.90769286545766
20,99.89244940263887
21,99.7663810612997
22,99.25195382311016
23,100.25690442370374
24,100.15003631759534
25,99.82281467745202
26,99.57025644442008
27,100.01303044191798
28,100.32510100137335
29,100.6671952389352
30,101.01873276416738
31,102.63803847483467
32,102.25429973743984
33,101.79220953409572
34,101.07514399976425
35,101.67069335629498
36,102.7291733170374
37,102.64707282607961
38,101.9070955456003
39,101.18210836851632
40,101.80922478062011
41,102.51816294316214
42,103.04875032669808
43,102.48107102759003
44,102.71670928618234
45,102.84617642952107
46,103.05396617589695
47,103.76653266976278
48,103.98086533328298
49,104.54959409995402
50,104.63577143436731
51,104.89135992983165
52,105.40156767255503
53,104.32052666791607
54,104.07386218139675
55,103.71461450114963
56,103.2316639877939
57,103.043799141116
58,104.23066950182051
59,103.47328672100736
60,104.39657692170219
61,102.81732143461497
62,102.47091184187816
63,102.67046084756275
64,103.27730228518193
65,103.99464446005753
66,104.79251564746446
67,104.4825955151834
68,104.08637661498196
69,104.88167850758644
70,104.73754782656975
71,103.6676943604439
72,102.64015993989577
73,101.77161512888676
74,102.29238603878544
75,102.45837388189247
76,103.11333053360497
77,102.75825538692642
78,102.92635275256966
79,103.4756997188917
80,103.25101365523453
81,103.64657668308791
82,103.15959292731404
83,102.90801015381294
84,102.6509971314391
85,101.80403644143476
86,102.22439162532663
87,101.88590359352254
88,101.92673826505518
89,102.3146227762092
90,102.67653280077003
91,103.19844376280717
92,103.15626849185331
93,102.88104837945562
94,102.85608373558628
95,101.72072568978032
96,100.55408728338314
97,99.3594924078538
98,98.38916740007984
99,98.82524532692541
100,97.97710759978415
101,97.63787440060253
102,98.86578941243687
103,98.52838679613512
104,99.27010966372559
105,98.40179573111237
106,98.23075534593877
107,97.39987214404373
108,97.11670418701411
109,97.8787861290894
110,96.37921726477687
111,96.86207210378981
112,97.12728800584455
113,96.59800530667533
114,95.32574820912544
115,95.4246963865071
116,94.95907427901905
117,95.19449212536948
118,95.2411080066092
119,96.55800933476421
120,96.35492061579949
121,95.46302849093618
122,95.65637348564421
123,95.87629099691743
124,97.03641103672078
125,97.85579024447335
126,98.22735927770906
127,99.60618712376085
128,98.37619387724855
129,97.69462059147412
130,96.74178180952414
131,96.35630051079434
132,95.0265682214309
133,95.7383381217576
134,95.53143578970565
135,94.13342423905229
136,93.06923619433576
137,93.43569404800702
138,94.32100107156684
139,96.43049874098453
140,100.48958365095255
141,101.43563451520622
142,99.39770079454958
143,95.13787487292018
144,95.81079386908911
145,93.96856145147109
146,93.07551582437578
147,91.8806298100475
148,91.63428270642936
149,93.44001196157382
150,93.72798516277606
151,93.49555618119854
152,92.04005846377977
153,89.69269264398875
154,88.9259975264579
155,88.8632335008069
156,91.30679254755228
157,91.54040996555244
158,93.06910738997169
159,92.30991159388029
160,90.63141231773098
161,89.23316950136436
162,88.20287045136746
163,91.20931151418037
164,89.69105043299697
165,91.21796166749411
166,89.63669841827416
167,91.26954614120507
168,91.95784483789845
169,91.72086469371814
170,91.67990014333871
171,90.82942281746726
172,91.4167373016077
173,90.89872654063582
174,89.57104112535819
175,88.12559711817006
176,88.35686072296014
177,90.16655865683995
178,90.39909395790231
179,90.27707591141478
180,90.6193693770828
181,92.0120633277991
182,92.28924985708018
183,91.87464704909185
184,93.01478721181732
185,93.4983343867177
186,95.09387509543939
187,95.33654952477602
188,94.02209251215389
189,92.4830535099537
190,94.56700866037491
191,97.18001926081406
192,96.87010374954586
193,96.26009683190121
194,98.51038188190715
195,96.63443324855932
196,95.11200121278065
197,96.21596733631159
198,95.59872563520672
199,95.6116367752941
200,95.41342430961112
201,95.85564887986568
202,97.5224934355286
203,97.66528865533317
204,98.47019494486479
205,96.11924254314435
206,96.06957025623919
207,94.98087176824488
208,93.44651643701194
209,92.3036169138434
210,91.89155998196284
211,93.0184246048693
212,91.4386827631166
213,91.499756737583
214,90.95247161345014
215,90.61515184180917
216,91.67232413755386
217,92.27220490814008
218,93.67883921407302
219,93.52602438809828
220,92.81855307435536
221,92.61648830192638
222,92.87231029747018
223,93.0566043263039
224,92.17718697565444
225,92.28283787713488
226,92.49740747425392
227,94.51286062645963
228,96.76787512705594
229,95.52079860833305
230,95.12650086290266
231,93.22814059464801
232,92.40196592083933
233,92.84944024710396
234,94.3942149052543
235,93.43531469597376
236,92.61683642263323
237,90.04926624766551
238,89.81592255512001
239,88.36065794457048
240,87.64071820561308
241,86.52589210491244
242,86.42620663071871
243,84.43824323748674
244,82.51607735063637
245,85.66473895288209
246,83.17149353164427
247,80.9859717435974
248,84.75144004862979
249,92.48927998712816
250,87.34637259263204
251,85.69316527044532
